job_description,query,candidate_resume,label
"Experis has partnered with a Fortune 100 Company in Dallas, TX to bring on a Presentation and Communications Manager for a 6 month, contract to hire role. *Candidates must be eligible to work on W2.Specific Responsibilities Include:Understanding target audience and desired objectives for each presentation tailoring each by leveraging existing content and/or creating new contentInfluencing subject matter experts and internal partners on different and better ways to achieve a mutual purposeDesigning and formatting presentations with a focus on creating consistency and sophistication in all materials.Presenting data more effectively using graphic elements such as charts, graphs, maps, tables and textAnalyzing the needs of the client and crafting a compelling message, strategically positioning our thought leadership and solutionsCommunicating visual concepts to colleagues who do not have a design backgroundWorking with existing style and brand guides and contributing to future creative direction as appropriateOrganizing and archiving presentation files and assets and tracking time and project informationStrategic planning and collaboration with subject matter experts to develop and maintain an ""editorial"" topics calendar for a weekly communication seriesPreparing monthly internal sales communication newsletterWorking with internal subject matter experts to develop a point of view and tell a story to communicate with impact, delivery weekly through webinar seriesRecommending and implementing creative ways to raise awareness and understanding among sales and relationship managers (RM) with the goal of helping them do their jobs betterWorking quickly, in a fast paced environment, under tight deadlines and keeping projects on taskProofreading final deliverables for quality and accuracyQualifications:Bachelor's Degree required5-7 years of experience developing and delivering presentations with impactExperience working with or being part of a B2B sales organization (both inside and outside) and an understanding of their daily challengesUnderstanding of the B2B, retail and multi-channel payment processing industry a plusHigh level of independence, energy and integrity, demonstrates respect for a diversity of opinions and styles, and accepts accountability and responsibilityStrong business acumen and ability to think strategically and creatively about how to communicate effectively to different audiencesProficient with Microsoft Office, specifically, advanced capabilities using PowerPointKnowledge of Adobe Illustrator, Adobe Photoshop and video editing or screen capture softwareAcute attention to detail with emphasis on accuracy and qualityStrong project management and organizational skillsStrong relationship management skillsAbility to be flexible to meet deadlines and work in a rapidly changing environmentAbility to work outside of published, normal work hours, as required, during critical phases of the projectAbility to resolve technical and production challenges in a Windows environmentAbility to develop and maintain a broad knowledge of the technology, equipment, operations processes and systems commonly used to develop contentExperis is an Equal Opportunity Employer (EOE/AA)",(category management OR sourcing OR relationship management OR vendor management) AND (subcategory alignment OR buy channel compliance OR preferred vendor compliance) AND (2+ years experience) AND (professional services AND labor) OR (human resources) OR (general administrative) OR (facilities),"Gwyneth Falkenberg
(876) 543-2198
gwyneth.falkenberg@icelandicmail.is

Skills:
Cloud migration
Agile development
Cybersecurity

Work Experience:
Arctic Data Solutions, 2015-Present, Reykjavik
Lead data scientist responsible for implementing predictive modeling techniques to optimize glacial ice sheet monitoring systems.

Education:
University of Akureyri, 2008-2012, Bachelor's Degree in Information Technology with a focus on geospatial analysis and remote sensing.

Professional Affiliations:
Member, Icelandic Association of Data Scientists
Certified Scrum Master, Agile Certification Board

References available upon request.",1
"Report this job About the Job Make AXA Advisors your First Choice Job DescriptionAXA Advisors is seeking driven individuals looking to work in an industry with unprecedented growth as Financial Professionals.  When entering the workforce for the first time, stability, financial freedom, and building a skillset through training and development are the most important factors that job seekers look for when searching for their ideal job.  Many entry level professionals discover that it is difficult to find a position that provides all of these things.  The Financial Professional is an independent position that provides entry level professionals the opportunity to build their own business and financial success potential by helping individuals and families make strong financial decisions to impact their future positively.The amount of support we provide for our Financial Professionals is unparalleled in the industry.  We make the route to success very easy if you have the drive and motivation to make it happen.  While other companies may throw their new employees into the fire and hope that a handful succeed, we believe in the people that we hire and will work with them constantly until they are ready to take the reins of their business and go full speed ahead.Job RequirementsIn order to be a successful Financial Professional, you do not need to have a degree in finance or economics or any work experience. What we do need is a Financial Professional who is a results-driven self-starter, able to take ownership in what he or she is doing and willing to work hard to achieve success. The most successful candidates find fulfillment in knowing that they are not only making a lot of money, but working towards building a career in the financial services industry.Requirements for the position include:•Must be a US Citizen or permanent resident•Individual who possesses integrity and a strong work ethic •Team player who possesses excellent interpersonal skills and communication abilities, with a high degree of  self confidence •A four-year college degree is preferred and relevant professional FINRA securities registrations are a plus.  BenefitsAs an AXA Advisors Financial Professional, you’ll be part of a recognized, respected company that offers:•High earnings potential and comprehensive benefits•Training, support and hands-on management•Advancement/management opportunitiesCompany Overview AXA Advisors, LLC is a member of the global AXA Group, “AXA Group” refers to AXA, a French holding company for a group of international insurance and financial services companies, together with its direct and indirect consolidated subsidiaries, including AXA Equitable.  AXA Group is a worldwide leader in financial protection and wealth management. AXA's operations are diverse geographically, with major operations in Europe, North America and the Asia/Pacific Area.AXA Advisors is positioned to offer highly motivated, achievement-driven individuals an opportunity to grow a thriving business. AXA Advisors, LLC (NY, NY 212-314-4600) member FINRA/SIPC, is an Equal Opportunity Employer M/F/D/V.  Make AXA Advisors your first choice!GE-100359 (01/15) (Exp. 01/17) Report",(certified nurse practitioner OR nurse practitioner AND psychiatric) AND (treatment planning OR medication management OR counseling) AND (outpatient services OR crisis intervention) AND (community mental health OR social services),"Zhilakai Nalani
(876) 234-5678

Skills:
Cloud computing infrastructure management
Cybersecurity threat analysis
Machine learning model deployment

Work Experience:
Bengaluru Innovations, 2015-Present, Senior Cloud Engineer
	* Led the development of a cloud-based platform for real-time data analytics, resulting in a 30% increase in processing speed and a 25% reduction in costs
	* Collaborated with cross-functional teams to design and implement a robust security framework, ensuring compliance with industry standards

Education:
National Institute of Technology (NIT), Tiruchirappalli, India, Bachelor's Degree in Computer Science, 2010-2014

Certifications:
CompTIA Security+ Certification, 2017
AWS Certified Cloud Practitioner, 2020

Professional Affiliations:
Member, IEEE Computer Society
Member, Association for Computing Machinery (ACM)",1
"Founded in 2003, E4D Technologies is a high-tech medical device company focused on 3D digitizing applications. Lasers, custom optics, 3D rendering, custom UIs, real-time manipulation of gigabytes of 3D data, and robotics, are but a few technologies to be found in our products.  We offer a competitive salary that is commensurate with experience as well as excellent benefits, which include medical and dental plans, company paid short term, long term disability plans, life insurance, 15 days Paid Time Off, company paid holidays, 401(k) with 50% matching, casual and relaxed work environment….just to name a few. In addition, the corporate office is just north of downtown Dallas.  Dallas is a fantastic city; every retail and entertainment option you can think of,reasonable cost of living,high quality of life. Position overviewAre you resourceful, innovative, forward thinking, committed and have a passion for software development? If you are, please read on!We have an excellent opportunity for a 3D Graphics Software Engineer to join our R&D team and contribute to developing our next generation 3D design software using innovative UI and intelligent algorithms to make the CAD/CAM process more intuitive. We use the latest tools and standards to develop high-performance, cross-platform 3D design applications that keep us extremely competitive in our market. Our team is lean and mean, using scrum to develop high-quality code quickly and efficiently. E4D is an R&D-driven company, with an executive leadership team led by 3D coders.You will participate as high-level technical expert in design, coding, testing, and debugging.professional experience & skills required.•Strong programming skills in C++, computer graphics, OpenGL and/or DirectX, and experience with any major rendering/game engines (OGRE / Unity / Unreal).•Shader development experience (GLSL/HLSL)•Strong 3D algorithms and math, especially in 3D mesh management, computational geometry, and linear algebra.•Good interpersonal communication skills with the ability to work independently and in a small team environment.•Must be detail oriented and have excellent problem-solving and analytical abilities with a certain degree of creativity and latitude.DESIRED SKILLS (other skills/abilities which will be helpful)•GPU parallel programming using CUDA or OpenCL.•OpenGL, Direct3D, Ogre, Unity, Unreal, Engine, CADEducation Required: Minimum, Bachelor’s degree in Computer Science or similar technical discipline.Key Technologies: 3d, graphics, ogre, linear-algebra, openclE4D Technologies  Web: http://www.e4d.com","(Bachelor's degree) AND ((CPA) OR (excellent written and verbal communication skills)) AND ((strong organizational and analytical skills) OR (ability to provide efficient, timely, reliable and courteous service)) AND ((advanced Excel skills) OR (proven ability to communicate effectively orally and in writing))","Azizah Kader
(613) 654-2198
azizah.kader@kyrgyzstan.com

Skills:
Cloud migration
Cybersecurity consulting

Work Experience:
Khan Capital Management, Bishkek, Kyrgyzstan, 2015-Present,
Senior Financial Analyst: Spearheaded the development of a comprehensive financial reporting system for clients across Central Asia. Collaborated with cross-functional teams to identify and mitigate operational risks.
Previous experience at Asian Development Bank, Almaty, Kazakhstan.

Education:
Kyrgyz State University of Construction, Transportation, and Architecture, Bishkek, Kyrgyzstan,
Bachelor's Degree in Civil Engineering, 2010-2014.

Certifications:
AWS Certified Solutions Architect - Associate (2017)
CISSP (Certified Information Systems Security Professional), (2020)",1
"The Enrollment Agent I (EA I) supports Enrollment Solutions Operations through participation in commercial, state, and/or federal programs. The employee performs electronic fingerprinting functions according to the commercial, state, or federal customer's program requirements. This position is a trainee role and the incumbent will be introduced to various processes, taught how to operate various fingerprinting machinery, and trained to navigate through specialized computer software databases. Essential Job Functions (includes but is not limited to): Provide superior customer service to internal and external customersPerform basic maintenance and troubleshoot issues with fingerprinting equipment, including computer hardware and softwareObtain successful customer fingerprint images and capture biometric information to meet or exceed program standardsVerify customer identity and scan required documents into database systemSuccessfully complete required biometric and data capture processes and paperwork on each customerAdhere to all company and departmental employment policies regarding security and confidentialityPerform administrative duties such as time keeping, shift schedules, daily activity reports, card inventory, equipment inventory, and requisitioning supplies Note: In addition to the Essential Functions, also performs similar work-related duties as assigned.Required Skills: Customer and Personal Service - Knowledge of principals and processes for providing customer and personal services, including customer needs assessment, meeting quality standards for services, and evaluation of customer satisfactionTechnology - Knowledge of electronic equipment, computer hardware, and computer software, including applications and data entryClerical - Knowledge of administrative and clerical duties, such as word processing, managing files and records, stenography and transcription, designing forms, and other office proceduresMonitoring - Monitoring/Assessing performance of self, other individuals, and/or outside organizations to make improvements or take corrective actionIntegrity - Job requires ethics and honesty Required Experience: High school diploma or equivalent degreeMinimum one (1) year applicable experienceProficiency in Microsoft Office Suite is requiredPrevious experience processing credentials preferredSome weekend work may be requiredMust be at least eighteen (18) years oldMust be a US Citizen Travel Requirement, Working Conditions and Physical Demands: Travel requirement, such as:Ability to travel locally for activities such as meetings, classes, and workshops.Occasional overnight travel as required; should not exceed 25% of the time Working Conditions, such as:General office environment. The work area is adequately lighted, heated, and ventilated. Physical Demands, such as:Office environment where the employee may sit comfortably to do the work. Some walking, standing, bending, reaching, and carrying of light items such as papers, books, small parts; driving an automobile, etc. Requires eye-hand coordination and manual dexterity sufficient to operate a keyboard, photocopier, telephone, and other office equipment.The work requires light physical effort with frequent lifting and/or moving of materials in the 10-30 pound range and occasional lifting up to 50 pounds. Requires manual dexterity and ability to manipulate small objects. May require normal range of hearing and vision to operate machinery. Must be a US Citizen, without dual Citizenships MorphoTrust is an equal opportunity employer. We evaluate qualified applicants without regard to race, color, religion, sex, sexual orientation, gender identity, national origin, disability, veteran status, and other protected characteristics",(high school diploma OR GED) AND (nursing assistant program completion) AND (certified nursing assistant certification) AND (cpr certification),"Kamalabhai Patel
(919) 876-5432
kamal.patel@tharavadu.com

Skills:
Data visualization using Tableau
Agile project management methodologies
Cloud computing with AWS

Work Experience:
Bharatiya Institute of Technology, 2015-Present, Senior Systems Analyst
	* Managed a team of 10 developers to implement a scalable web application for the Indian government's digital identity program
	* Conducted data analysis and visualization using Tableau to inform business decisions and improve system performance

Education:
Indian Institute of Technology, Bombay, 2009-2013, Bachelor of Technology in Computer Science
	* Coursework: Operating Systems, Database Systems, Algorithms, and Data Structures
	* Research Project: Developed a natural language processing framework for Hindi text analysis using machine learning techniques

Certifications:
Amazon Web Services Certified Developer - Associate
Google Cloud Platform Professional Cloud Developer",0
"Position ID#  70090 # Positions  1 State  GA City  Donalsonville Category  Store Associates - Shift Supervisor Store #  3340 Shift  .. The primary purpose of this position is to provide direction and assistance in the completion of daily merchandise and operating tasks and to perform such other duties as assigned by the Store Manager and/or Assistant Store Manager. The incumbent is required to perform all tasks in a safe manner consistent with corporate policies and applicable laws. This position does not involve, hiring, firing, or disciplining associates or recommending any such action. Situations surrounding these issues should be brought to the attention of the Store Manager and/or Assistant Store Manager.   The associate is responsible for the functions below, in addition to other duties as assigned:   • Provide superior customer service by assisting customers with their shopping needs, handling all customer transactions in a timely and courteous manner, and responding to customer complaints/concerns with a sense of urgency to see to their resolution. • Attend to merchandising of plan-o-grams within seasonal departments, end caps, displays and basic inline departments as directed by the Store Manager and/or the Assistant Store Manager. • Control inventory by performing proper receiving and stocking including accurate cycle counting, processing merchandise transfers according to procedures, and reporting inventory problems to the Store Manager and/or Assistant Store Manager. • Accountable for store cash and other financial assets, reconciling cash register drawers, preparing deposits, and ordering changes from the bank as directed by the Store Manager and/or the Assistant Store Manager. • Assist with the general maintenance and appearance of the store by ensuring a safe and pleasing environment for both customers and associates; respond to any unexpected emergencies to ensure the protection of company assets. • Oversee that store inventory is regularly inspected in accordance with the Product Freshness Review Schedule as directed by the Store Manager and/or the Assistant Store Manager. • Ensure that all outdated product and product with less than 30 days until expiration is removed from the sales floor to be processed through the established returns process. • Manage tasks and supervise store associates in those limited circumstances when the Store Manager and/or Assistant Store Manager is unavailable.   Supervisory Experience This position involves managing tasks and supervising store associates in those limited circumstances when the Store Manager and/or Assistant Store Manager is unavailable. This position does not involve, hiring, firing, or disciplining associates or recommending any such action, which should be brought to the attention of the Store Manager and/or Assistant Store Manager.   *All duties described in this document are to be performed in keeping with the core values and service attributes consistent with the Rite Aid brand and strategy. The primary purpose of this position is to provide direction and assistance in the completion of daily merchandise and operating tasks and to perform such other duties as assigned by the Store Manager and/or Assistant Store Manager. The incumbent is required to perform all tasks in a safe manner consistent with corporate policies and applicable laws. This position does not involve, hiring, firing, or disciplining associates or recommending any such action. Situations surrounding these issues should be brought to the attention of the Store Manager and/or Assistant Store Manager.   The associate is responsible for the functions below, in addition to other duties as assigned:   • Provide superior customer service by assisting customers with their shopping needs, handling all customer transactions in a timely and courteous manner, and responding to customer complaints/concerns with a sense of urgency to see to their resolution. • Attend to merchandising of plan-o-grams within seasonal departments, end caps, displays and basic inline departments as directed by the Store Manager and/or the Assistant Store Manager. • Control inventory by performing proper receiving and stocking including accurate cycle counting, processing merchandise transfers according to procedures, and reporting inventory problems to the Store Manager and/or Assistant Store Manager. • Accountable for store cash and other financial assets, reconciling cash register drawers, preparing deposits, and ordering changes from the bank as directed by the Store Manager and/or the Assistant Store Manager. • Assist with the general maintenance and appearance of the store by ensuring a safe and pleasing environment for both customers and associates; respond to any unexpected emergencies to ensure the protection of company assets. • Oversee that store inventory is regularly inspected in accordance with the Product Freshness Review Schedule as directed by the Store Manager and/or the Assistant Store Manager. • Ensure that all outdated product and product with less than 30 days until expiration is removed from the sales floor to be processed through the established returns process. • Manage tasks and supervise store associates in those limited circumstances when the Store Manager and/or Assistant Store Manager is unavailable.   Supervisory Experience This position involves managing tasks and supervising store associates in those limited circumstances when the Store Manager and/or Assistant Store Manager is unavailable. This position does not involve, hiring, firing, or disciplining associates or recommending any such action, which should be brought to the attention of the Store Manager and/or Assistant Store Manager.   *All duties described in this document are to be performed in keeping with the core values and service attributes consistent with the Rite Aid brand and strategy. • In accordance with state law, candidates must satisfy minimum age requirements to sell and/or supervise the sale of alcohol and/or tobacco products. • Ability to pass drug test. • Committed to providing customer service that makes both internal and external customers feel welcome, important, and appreciated. • Ability to preserve confidentiality of information. • Ability and willingness to move with purpose and a strong sense of urgency. • Ability to work weekends on a regular basis. • Ability to work day or evening hours. • Accuracy and attention to detail. • Ability to organize and prioritize a variety of tasks/projects. • In accordance with state law, candidates must satisfy minimum age requirements to sell and/or supervise the sale of alcohol and/or tobacco products. • Ability to pass drug test. • Committed to providing customer service that makes both internal and external customers feel welcome, important, and appreciated. • Ability to preserve confidentiality of information. • Ability and willingness to move with purpose and a strong sense of urgency. • Ability to work weekends on a regular basis. • Ability to work day or evening hours. • Accuracy and attention to detail. • Ability to organize and prioritize a variety of tasks/projects. At least one (1) year of experience in retail, food service, restaurant or customer service industry, preferably at a supervisor level, and/or a two (2) year college degree.         Options: Apply for this job online Apply Share Refer this job to a friend Refer Share on your newsfeed Not ready to apply? Connect with us for general consideration.",(high school education OR equivalent) AND (less than 1 year of experience) AND (mechanical repair skills OR hand soldering skills),"Fjola Sandvik
(555) 789-0123
fjola.sandvik@iceland.is

Skills:
Project management
Data analysis
Geospatial mapping
UX/UI design

Work Experience:
Vesturhraun Geoscience Institute, 2018-Present
Research Coordinator, Greenland Climate Monitoring Program
* Coordinated and led a team of scientists on climate monitoring projects in the Arctic region
* Developed and implemented data visualization dashboards for real-time weather forecasting
* Collaborated with government agencies to develop policy recommendations for sustainable resource management

Education:
University of Akureyri, 2015-2018
Bachelor's Degree in Geology and Environmental Science
* Coursework: Geoinformatics, Climate Modeling, and Hydrology
* Senior Thesis: ""Assessing the Impact of Climate Change on Glacial Erosion in the Icelandic Highlands""

Projects:
* Led a team to develop an open-source geospatial platform for disaster response and recovery
* Contributed to the development of a citizen science project on glacier monitoring using crowdsourced data

Certifications:
Certified Data Analyst, Certified Project Manager",0
"Atlantic Coast will soon be one of the leading Event Promotions and Event Planning firms in Greenville, NC. Our diverse client portfolio includes market development and events with industry leaders in skincare & cosmetics, health & wellness, and gourmet foods.  We are looking for innovative, team-oriented individuals who enjoy working with others and maintaining relationships with our prestigious clientele. We are a newly expanded office and are hiring for sales, marketing and promotion representatives ASAP! Purpose of PositionThe main focus of this position is to promote our clients brand names by developing and supporting field marketing programs. You will work closely with other Event Marketing Specialists, and corporate marketing and sales organizations to support sales activities (shows, events, campaigns, etc) and utilize your marketing expertise to help develop and execute marketing programs that will increase demand and drive revenue.  Primary Duties   - Impacts sales results by developing, supporting and executing field marketing and segment activities. - Executes Marketing campaigns and Plans Events depending on expertise.- Works with appropriate clients to support campaigns.- Works with various corporate/field marketing managers to determine appropriate customized programs and strategies for various market segments. - Provides coordination and project management to ensure event success.- Once the management capacity is reached, may also attend these events as required.- Monitors use of existing sales tools. - Provides input on requirements for additional tools.- Publicizes event and works with Account Development to raise awareness and drive high levels of attendance and participation by targeted audience.- Advises on new ideas to generate revenue for various clientele- Executes via one on one sales based interaction with customers.Requirements Desired Skills & Knowledge:- 1-2 years experience or training in marketing or sales preferred, but willing to make exceptions for the right candidate - experience in customer service or other people-oriented fields desired - sales experience a plus - exceptional organizational and project management skills - exceptional communication skills to sustain and entertain one on one sales interaction with customers - ability to work independently and within a team environment - desire to succeed   * We are dedicated to fostering a team environment in order to deliver the best results for our clients.  We are always looking for the best and brightest individuals who can bring innovation and energy to our client's campaigns.  Our comprehensive training program is geared towards the entry level and is designed to cross train in all facets of event marketing.  Please submit your resume today for immediate consideration and we look forward to speaking with our qualified candidates soon! *  ","(driver's license: ""Class A"" AND (experience: ""1 year"" OR experience: ""previous"")) AND (benefits: ""401k with company match"" OR benefits: ""AFLAC available at group rate"")","Kafuka Ogoro
+36 30 456 7890
kogoro@zagrebmail.hu

Skills:
Cloud migration
Machine learning
Cybersecurity
Data visualization
Business analytics

Work Experience:
Croatian Telekom, 2015-Present, 
Senior Network Architect responsible for designing and implementing large-scale network infrastructure projects.

Education:
University of Zagreb, Faculty of Electrical Engineering and Computing, Bachelor's Degree in Computer Science, 2010-2014.
Graduated with honors and was awarded the prestigious ""Golden Pyramid"" award for outstanding academic achievement.

Projects:
Lead architect on a national-level smart city initiative, utilizing IoT sensors and AI-driven predictive maintenance to optimize energy consumption and reduce waste.
Collaborated with international partners to develop a cloud-based platform for real-time monitoring of critical infrastructure systems.

Certifications:
CompTIA Security+ certified
AWS Certified Solutions Architect - Associate

Languages:
Fluent in Croatian, English, German, and basic proficiency in Hungarian.",0
"Bilingual Help Desk Analyst Location: Richfield, MN 1st Shift - BILINGUAL Support (Spanish Speaker) Traits and Technical Experience needed for a prospective Analyst to succeed: -Basic understanding of computers, network devices, MS Windows environment, and other key systems used within the Client environment and according to the current project needs. -Comfort and familiarity with MS Office applications. -Great phone and interpersonal communication skills. -A moderate to higher level of customer service skills and training. -Ability to analyze network connectivity issues in an XP and Cisco environment. -Strong ability to shift gears and work appropriately with customers, colleagues and supervisors. -Ability to multi-task in a busy, fast paced environment. -Moderate time management ability. -Self-motivation is required. -Good written communication skills and grammar. -Ability to learn quickly and become a contributing member of the team within a short period of time. -Ability to look up and find information via knowledgebase and/or other means and come to a correct resolution. o MS Office Software o VPN/VNC/Remote Desktop o Printer Technology (Lexmark/HP) o Moderate understanding of computers, network devices, MS Windows environment, etc . . . o Comfort and familiarity with MS Office applications including Excel, Word, and Outlook. o High customer service skills and training. o Research ability to look up and find information via knowledgebase and/or other means and come to a correct resolution. o Previous retail experience is a plus o Use of a remote management tool such as VNC, Remote Desktop o Flexibility in scheduling availabilityExperis is an Equal Opportunity Employer (EOE/AA)","(""help desk experience"" AND ""2+ years"") AND (Windows networking AND Exchange/Outlook) AND ((Iphone OR Ipad) OR virtual private networking OR Yardi OR multifamily)","Astrid Fjellstad
+47 974 512 819
astrid.fjellstad@fjellstad.no

Skills:
Cloud migration
DevOps engineering
Data warehousing

Work Experience:
Fjordtech AS, 2018-Present, Oslo, Norway
- Led a team of 10 engineers in the development and deployment of cloud-based infrastructure for large-scale clients.
- Successfully migrated 5 legacy applications to containerized environments using Docker and Kubernetes.

Education:
University of Tromsø, Master of Science in Computer Science, 2014-2018
- Coursework: Distributed Systems, Data Mining, and Software Engineering

Projects:
- Developed a predictive maintenance system for wind turbines using machine learning and IoT sensors.
- Collaborated with the Norwegian Meteorological Institute to create a real-time weather forecasting platform.

Certifications:
AWS Certified Solutions Architect - Associate",0
"UPS is accepting applications for temporary, seasonal full-time Package Delivery Drivers. This is a physical, fast-paced, outdoor position that involves continual lifting, lowering and carrying packages that typically weigh 25 - 35 lbs. and may weigh up to 70 lbs. A DOT physical exam is required. Package Delivery Drivers must have excellent customer contact and driving skills. Some UPS facilities may require the ability to drive a delivery vehicle with a standard (manual) transmission. Qualified applicants must have a valid driver’s license issued in the state that they live. Package Delivery Drivers are expected to comply with UPS appearance guidelines and wear the company-provided uniform.Full-time UPS employees work eight or more hours each weekday (Monday through Friday) and typically do not work on weekends or selected holidays.This job posting includes information about the minimum qualifications (including the UPS Uniform and Personal Appearance Guidelines), locations, shifts, and operations within the locations which may consider my application.  An applicant or employee may request an exception or change to, or an accommodation of, any condition of employment (including the UPS Uniform and Personal Appearance Guidelines) because of a sincerely held religious belief or practice.UPS is an equal opportunity employer – race/color/religion/sex/national origin/veteran/disability/sexual orientation/gender identity",(restaurant management OR restaurant team member) AND (quality decision making OR leadership skills) AND (customer service OR customer satisfaction) AND (teamwork OR team player) AND (papa johns OR pizza industry),"Katarina Nikolajeva
+48 123 456 789
k.nikolajeva@polski.net

Skills:
Polish language proficiency
Data visualization with Tableau
Agile project management methodologies
Statistical process control (SPC)
English language instruction for business professionals
ISO 9001:2015 auditing and implementation

Work Experience:
Gdańsk Shipyard, 2010-2018, Project Manager
* Led a team of engineers in implementing lean manufacturing principles, resulting in 25% reduction in production costs
* Collaborated with clients to develop custom shipping solutions for European markets
* Conducted quality control audits and implemented corrective actions as necessary

Education:
Gdańsk University of Technology, 2005-2010, Master's degree in Industrial Engineering
* Coursework included operations research, supply chain management, and business logistics
* Completed thesis on ""Optimizing Shipyard Production Schedules Using Genetic Algorithms""

Certifications:
ISO 9001:2015 Lead Auditor
Lean Six Sigma Black Belt

Professional Affiliations:
Member, Polish Association of Project Management Professionals (PAPMP)
Member, International Association for the Advancement of Industrial Engineering",1
"Communication is the heartbeat of any Army National Guard unit. By joining the Army National Guard as a Signal Support Systems Specialist, you will keep the information flowing by making sure all communications equipment is in top working order. And while you maintain signal support devices and terminals in the Army National Guard, you will be building skills that will help you in your civilian career. Signal Support Systems Specialists are responsible for integrating signal systems and networks; performing signal support functions and unit-level maintenance on authorized signal equipment; and installing, operating, and maintaining radio and data distribution systems. In this role, you will train and provide technical assistance to users of signal equipment and learn to operate and perform preventative maintenance checks and services on vehicles and power generators. And as your skills increase, so will your responsibilities. Advanced team members supervise and train other Soldiers; maintain and install signal support systems and terminal devices; provide technical assistance and training for automation and communications equipment; prepare maintenance and supply requests for unit-level signal support; and operate and perform preventative maintenance checks and services on assigned vehicles. Plus, the skills you learn will prepare you for a rewarding civilian career in communications equipment, radio, and teletype repair. These skills are also in demand by the federal government. Civilian positions may require additional study in electronics, where you will have the opportunity to qualify for certification as an Associate Certified Electronics Technician. Earn while you learn Get paid to learn! Join the Guard and you will learn valuable job skills while earning a regular paycheck and qualifying for tuition assistance. After 10 weeks of Basic Training, where you will learn fundamental Soldiering skills, you will attend approximately 17 weeks of Advanced Individual Training (AIT), which will include a combination of hands-on and classroom training. This is where you will learn mechanical, electronic, and electrical principles; line installation; wiring techniques; preventative maintenance procedures; and communication security policies and procedures. Applicants must meet minimum qualifications. Actual MOS assignment may depend on MOS availability. Benefits subject to change. BenefitsPaid trainingA monthly paycheckMontgomery GI BillRetirement benefits for part-time serviceLow-cost life insurance (up to $400,000 in coverage)401(k)-type savings planStudent Loan Repayment Program (up to $50,000, for existing loans)Healthcare Benefits AvailableRequirementsHigh School Diploma or GEDMust be between the ages of 17 and 35Must be able to pass a physical exam and meet legal and moral standardsMust meet citizenship requirements (see NATIONALGUARD.com for details)Most non-prior service candidates will earn between $196.26 and $254.91 per drill weekend.Programs and benefits are subject to change.",(5+ years of experience in software quality assurance AND 5+ years of writing and maintaining scripts in QTP using VBScript AND modular frameworks) OR (2+ years of using T-SQL or PL/SQL for database validation AND 1+ year of working in an Agile/Scrum methodology) AND ((2+ years of using Quality Center/ALM for test case management AND 1+ year of using Jira for defect tracking) OR strong experience testing system integrations/end-to-end scenarios) AND (QTP/VBScript used in current/most recent project OR Agile methodology used in current/most recent project OR experience in SAFe Agile approach),"Sylvie Vynne
+1 (876) 654-3210
s.vynne@iceberg.island

Skills:
Cloud infrastructure migration
Cybersecurity auditing
Agile project management

Work Experience:
Iceberg Island's Ministry of Oceans, 2015-Present, Project Manager for Arctic Marine Ecosystems Initiative
* Led a team of researchers in developing and implementing sustainable fishing practices, resulting in a 25% increase in fish populations.
* Collaborated with government agencies to establish marine protected areas, ensuring the long-term conservation of ocean biodiversity.

Education:
University of Svalbard, 2010-2014, Master's Degree in Marine Biology
* Coursework included advanced studies in climate change modeling, ocean acidification, and marine ecosystem resilience.

Professional Affiliations:
Member, International Association for Arctic Research (IAAR)
Member, Society for Conservation Biology (SCB)",1
"Report this job About the Job Immediate Opening for Experienced Mold and Plug Fabricators for the Tooling Department. Must have at least five years of Fiberglass Mold Fabricator/Repairs. Manufacturing plant located in beautiful Pensacola, FL. Pay depending on experience. Normal work hours Monday-Friday 6:30am -3pm Insurance benefits available. EOEPlease email resume and compensation requirements.  No calls please. Report","(high school diploma OR equivalent) AND (minimum 6 months recruitment support, administration and/or customer service experience) AND ((applicant tracking system) OR (MS Office) OR (Google products)) AND ((written communication skills) OR (oral communication skills)) AND ((team environment) OR (direction execution) OR (plan execution))","Zhilakai Kambili
(917) 654-2198
zkambili@kafufu.com

Skills:
Cloud computing
DevOps
Cybersecurity
Machine learning

Work Experience:
Kafufu Technology Solutions, 2015-Present, Senior Systems Architect
Design and implement scalable cloud infrastructure for enterprise clients.
Collaborate with cross-functional teams to develop and deploy cutting-edge AI-powered solutions.

Education:
University of Lagos, Nigeria, BEng in Computer Science (2009-2013)
University of Oxford, UK, MSc in Artificial Intelligence (2014-2015)

Certifications:
CompTIA Security+ (2012)
AWS Certified Solutions Architect - Professional (2020)

Projects:
Developed a proprietary AI-powered chatbot for customer service, resulting in 30% reduction in support queries.
Collaborated with researchers at the University of Cambridge on a neural network-based approach to natural language processing.

References available upon request.",0
